type;price_per_unit;gtin;name;quantity;quantity_factor;quantity_measure;category;vat;in_haus_vat_id;ausser_haus_vat_id;pfand_type;pfand_bruttopreis
BASIC;1.42;41051825;ROTHAUS TANNENZÄPFLE 330M;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;6;4014741650017;Rotkäppchen Alkfrei;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;2.5;4400066903547;ROTKÄPPCHEN HALBTROCKEN  200M;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;6;4400066903530;ROTKÄPPCHEN HALBTROCKEN 750M;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;6;4400066903714;ROTKÄPPCHEN MILD 750M;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;4014741003813;ROTKÄPPCHEN ROSE 750M;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;2.5;4014741003844;ROTKÄPPCHEN ROSE TROCKEN 200M;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;6;4400066903912;ROTKÄPPCHEN RUBIN 750M;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;4400066903424;ROTKÄPPCHEN TROCKEN 200M;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;6;4400066903417;ROTKÄPPCHEN TROKEN 750M;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;6.99;4003301038129;ROTWEIN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;40305707;ROUTE 66 BIG BOX BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;42048817;ROUTE 66 BLAU;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;40305738;ROUTE 66 ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3;4260000031022;RSONIC 50 ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2;4260000031015;RSONIC GAS;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;3.4;8698995563796;RUBLOVSKAYA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;65;3185370303405;RUINART CHAMPAGNE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;16.99;4603400000043;RUSSIAN STANDARD VODKA 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.99;40056456;S3TIES;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.75;4012679002151;SACHSENLAND 3ACUJA-NEKTAR 1 L;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.75;4012679002175;SACHSENLAND MULTIVITAMIN 1 L;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.42;5601146099993;Sagres;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.99;20025953;SAHNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.75;4260512640033;SAKA;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1;8697520000065;SAKA 0,5;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.6;8697520000072;SAKA 1500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;0.75;4260513881060;SAKA 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;0.95;42342915;SAKA STILL WASSER 500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;11.99;8680679751100;SAKI 5 RAKI 350ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;20.99;8680679754552;SAKI RAKI;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;12.99;8680679752107;SAKI RAKI 350ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;16.99;8680679751056;SAKI RAKI 5;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;22.49;8680679753050;SAKI RAKI ALTIN SERI;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;18.99;8680679752053;SAKI RAKI SUPERIOR;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.2;8690504082651;SAKLIK�;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.6;20051396;SALATCREME;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;4017100706004;Saltletts Sticks;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.6;20399474;SALZBREZELN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;20005627;SALZSTANGEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;4056489135951;SALZSTANGEN 250G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;9.9;20026615;SAMBUKA 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7.5;3800009407728;SAN 3CINO TARGOVISHTE 1000ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.75;8002270636585;San Pellegrino menta;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;3.99;4021501320097;SANDDOKAN EXOTIC;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;4.99;4021501397006;SANDDORN FRÜCTETE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.49;4021501310630;SANDDORN GELE EXTRA;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6.99;4021501330072;SANDDORN WEIN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.99;4021501330089;SANDDORN WEIN TROCKEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.22;4018873001655;SANDDORN WEIZEN;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;1.42;4260418070033;SANKT JARO;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;9.99;4005589011030;SANKT KILIAN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.72;8410655000553;SANMIGUEL 0,33;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.75;8002270626586;Sanpellegrino Melo;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;4.99;4008005041208;SANTA REGINA CHILE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.4;4008005041383;SANTA REGINA CHILE CHARDONNAY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.4;4008005041222;SANTA REGINA CHILE SAUVIGNAN BLANC;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.99;4008005040614;SANTA REGINA MERLOT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8.99;4400065426108;SAROTTI NOUGAT LIK�;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.75;42376187;SASKIA KLEIN WASSER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;0.95;42376064;SASKIA WASSER GROSS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;2.87;4260610290338;SATURDAY 0.33;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.99;8697520527067;SAURE KIRSCHE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;18.49;5099873015506;SAUTHERN COMFORT  0,7;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;17.99;1210000100443;SAUTHERN COMFORT 700ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;5060260550283;SAUVIGNON BLANC;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;7.99;4760065704652;SAVILLE POMEGRANATE JUICE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.9;4015100292091;SCHAUMA SHAMPOO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.5;20133290;SCHEIBLETTENKÄSE ALLGÄUER A;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;20133306;SCHEIBLETTENKÄSE TOAS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;20137458;SCHEIBLETTENKÄSE TOAST LEICH;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.32;4028577000113;SCHIMPFLE WEIZEN-ZITRONE;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;1;20917302;SCHLAGSAHNE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.49;4021501310463;SCHLEHEN WEINGELEE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.35;4005816004668;SCHLÖR ANANAS SAFT 1000M;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;4003669016807;SCHNEIDER WEISSE TAP 1  500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;4003669016500;SCHNEIDER WEISSE TAP 2  500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;4003669016906;SCHNEIDER WEISSE TAP 3  500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;4003669016609;SCHNEIDER WEISSE TAP 4  500ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.72;4003669016203;SCHNEIDER WEISSE TAP 7  500;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.72;4053400202556;SCHÖFFERHOFER 3ACUJ;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.32;4053400257181;SCHÖFFERHOFER ALKOHLFREI 500M;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.32;4053400001944;SCHÖFFERHOFER DUNKEL HEFEWEIZEN 500;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;4053400278834;SCHÖFFERHOFER GRANATAPFEL 330M;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;4053400258515;SCHÖFFERHOFER GRAPEFRUIT 330M;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.22;4053400265520;SCHÖFFERHOFER KAKTÜSFEIGE 330;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.32;4053400001166;SCHÖFFERHOFER KRISTALLWEIZEN 500M;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.62;4053400001159;SCHÖFFERHOFER NATÜRTRÜB HEFEWEIZEN 50;1;1;STUCK;FLASCHENBIERE;16;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.8;4000607163609;Schogetten Caramel Brownie ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.8;4000607701405;Schogetten Skyr;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.8;4000607029004;Schogetten Stracciatella ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0.92;4004160122189;SCHULTHEISS 330ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.42;4004160005093;SCHULTHEISS 500ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;1.55;4053400257648;SCHULTHEISS DOSE;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;1.2;4004160000173;SCHULTHEISS TOMBUL 0,33;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;Mehrweg-Bierflasche aus Glas;
BASIC;2.35;4000140011498;SCHWAPPES BITTER LEMON 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;2.35;4000140011559;SCHWAPPES GINGER 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;2.35;4000140011528;SCHWAPPES TONIC 1000ML;1;1;STUCK;GETRAENKE;Getränke;1;1;Mehrwegflaschen für Saft oder Softdrinks;
BASIC;6.9;42338611;SCHWARZER KRAUSER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.7;4031300129456;SCHWARZER KRAUSER GR�;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7;42385776;Schwarzer krauser tabak;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.9;42366386;SCHWARZERKRAUSER N01 31GR;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.99;4015100299816;SCHWARZKOPF SCHAUMA 350ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.7;4000140935060;SCHWEPPES L;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.25;4000140011603;SCHWEPPES ORANGE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.75;4060800151407;SCHWIPP SCHWAPP;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.75;4060800157447;SCHWIPP SCHWAPP LEMON TASTE;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.75;4060800158925;SCHWIPP SCHWAPP OHNE ZUCKER;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;1.62;4006298020405;SEBALDUS WEIZEN;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;6.5;8691233201207;SENFONI;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.8;5201041022319;SESAM CRACKER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.7;20006167;SESAM VOLLKORN-KNÄCKEBRO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6;8033116404389;SGARZI BIO CHARDONNAY TERRE DI CHIETI;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;8033116404372;SGARZI BIO TREBBIANO DABRUZZO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;8033116407083;Sgarzi Montepulciano;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;6;8033116407205;SGARZI ORG. WEIN;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;5.49;8033116407175;SGARZI SANGIOVESE BIO 0,75L;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6;8033116407168;Sgarzi Trebbiano;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;1;9008122050706;SHARK SLIMFILTER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;0.5;8852018101055;SHRIMP;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.99;20069650;SIEMPRE MAXI-BINDEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;20069667;SIEMPRE ULTRA-BINDEN 20X;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;3.7;4260473890638;Sierra Nevada;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;17.99;4062400543125;SIERRA TEQUILA REPOSADO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;17.99;4062400115483;SIERRA TEQUILA SILVER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;8710522427323;Signal ;1;1;STUCK;sonstiges;16;1;1;;
BASIC;2.5;4003301071966;SILVANER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.9;4003301034541;SILVANER 2017;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4.99;29012237;SILVANER GRAUER BURGUNDER;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;4008005050439;SILVANER GRAUER BURGUNDER  TORCKEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;9.5;4002604006361;SILVER TIP BOY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.72;40716657;SIMON HELL;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;1.72;40716886;SIMON SPECIAL;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;6.7;4030400250053;SINCE ROT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.99;4021501330157;SINFONIE DER FRÜCHT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;31.99;5000281037608;SINGLETON;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;4;4006396085054;Sioux;1;1;STUCK;TABAKWAREN;TABAKWAREN;;;;
BASIC;1;4009900526951;Skittles chewies;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5000159376792;SKITTLES CRAZY SOUR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5000159376655;SKITTLES FRUITS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;6;7330196004593;Skruf;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;18;8000040007009;SKY  VODKA 700ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;22.99;8000040001007;SKY VODKA 1 L.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.5;4260041939950;SLIM ACTI TUBE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.99;20069629;SLIPEINLAGEN;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;16;5410316671118;SMIRNOFF  VODKA 700ML;1;1;STUCK;GETRAENKE;Getränke;1;1;;
BASIC;3.75;5410316946117;SMIRNOFF ICE;1;1;STUCK;GETRAENKE;Getränke;1;1;Einwegflaschen und -dosen;
BASIC;4.25;5410316946636;SMIRNOFF LEMON DOSE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;15.99;5410316991476;SMIRNOFF LIME  VODKA 0,7 L.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;15.99;5410316982429;SMIRNOFF VANILLA  VODKA 0,7 L.;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;22.99;5410316442930;SMIRNOFF VODKA 1000ML;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.3;84157072;SMOKING;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.3;84157089;SMOKING BRAZIL;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.2;8414775013011;SMOKING MIT TIPS;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;8414775016388;Smoking red+tips;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;1.3;84157065;Smoking slim lang rot;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;20045852;SNACK DAY ERDNUSS FLIPS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20069483;SNACK DAY KÄSE FLIP;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20077310;SNACK DAY SALZ CHIPS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;7613035068032;SNACK KOKOS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;20045869;SNACK-MIX;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5000159461122;SNICKERS 50GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;5000159407410;Snickers doppelt;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;5000159460880;SNICKERS ICE CREAM 66GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;5000159483162;SNICKERS ICE CREAM C12MEL 66GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.5;5000159462037;SNICKERS ICE CREM 73,5GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;5000159509671;SNICKERS ICE WHITE CREAM 55,3GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1;5000159492539;SNICKERS WHITE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;77975503485;Snyders Cheddar;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3;77975022269;Snyders Honey&Onien;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;4.99;29011650;SOAVE 0,75;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2.5;8710502060021;Soft Muffin Cookies;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4001518112564;SOFTCAKE GRANATAPFEL;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4001518730003;SOFTCAKE HIMBEERE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;1044518703007;SOFTCAKE KIRSCHE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4001518722930;SOFTCAKE ORANGE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;5.5;4003310013568;SÖHNLEIN HALBTROCKE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;4003310013681;SÖHNLEIN RO;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.5;4003310013476;SÖHNLEIN TROCK;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.49;7808765700028;SOL DE CHILE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8.99;7808765707850;SOL DE CHILE CARMENERE;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;5.99;7808765713486;SOL DE CHILE CARMENERE 0,75L;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.99;7808765700493;SOL DE CHILE CHARDONNAY;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;8.99;7808765702138;SOL DE CHILE GRAN RESERVA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.99;7808765700516;SOL DE CHILE MERLOT;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;Einwegflaschen und -dosen;
BASIC;5.99;7808765700011;SOL DE CHILE MERLOT 0,75L;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;13.99;7808765705276;SOL DE CHILE PREMIUM;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.99;7808765700561;SOL DE CHILE RESERVA;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;6.99;7808765700097;SOL DE CHILE RESERVA CABERNET SAUVIGNON 0,75L;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;7.99;7808765700844;SOL DE CHILE ROSSYRAH;1;1;STUCK;TABAKWAREN;TABAKWAREN;1;1;;
BASIC;2;8000920701379;SOLERO EXOTIC;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;8712100889233;SOLERO EXOTIC EIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4056489126676;SOLEVITA APFEL SAFT 1500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.2;20933968;SOLEVITA APFELSAFT 1500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1;4056489009412;SOLEVITA LIMETTE;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.8;20007973;SOLEVITA ORANGE 1500ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;1.8;20768409;SOLEVITA ORANGE MILD 1000ML;1;1;STUCK;GETRAENKE;TABAKWAREN;1;1;;
BASIC;2.5;42253051;SOMERSBY APPLE  330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;2.5;42253129;SOMERSBY BLACKBERRY 330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;2.5;42278146;SOMERSBY CITRUS 330ML;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;2.5;42359746;Somersby Mango & Lime;1;1;STUCK;FLASCHENBIERE;Getränke;1;1;;
BASIC;2.5;42359708;SOMERSBY RED RHUBARB 330ML;1;1;STUCK;FLASCHENBIERE;TABAKWAREN;1;1;;
BASIC;2;20435691;SONDAY ENVITAS HAFERFLOCKEN;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20435684;SONDEY BIO HAFER;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;20036799;SONDEY FAVORIUIS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;3.5;20005443;SONDEY HASELNUSS;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.9;20026578;SONDEY RONDISSIMO;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.2;20412944;SONDEY RUSSISCH BROT;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20013592;SONNENBLUMEN�;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.5;5254052409150;SONNENBLUMENKERNE DAKOTA 85G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2.99;4251032601697;SONNENBLUMENKERNE SUNFLOWER SEEDS 300G;1;1;STUCK;FLASCHENBIERE;5;2;2;;
BASIC;1.5;4251032601154;SONNENBLUMENKERNE SUNFLOWER SEEDS 85G;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;4337185332739;SONNENBLUMENÖL 1L;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;2;20153229;SONNENMAIS  DOSE 340GR;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;0;1236;Sonstiges;1;1;STUCK;sonstiges;16;1;1;;
BASIC;1.99;8009940000035;SPAGETTI;1;1;STUCK;LEBENSMITTEL;5;2;2;;
BASIC;1.2;3116740028543;SPAGHATTI BUBBLIZZ;1;1;STUCK;LEBENSMITTEL;5;2;2;;
